0.6642689693998749,1.0226144857490047,1.2537266840244858,1.7407785126149382,-0.6712771806780378,0.7638212507202515,-0.20052164213798923,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,3.297288422311211,-1.2456224191930372,-0.3545268738429575,1
-1.505414291598533,1.4401316426524444,1.6542702262742992,-0.5525621531689424,0.030069829544568202,-2.044366487417762,1.0587210322781253,0.9609083971613485,1.1318090543626123,1.8386869461623752,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
-1.505414291598533,-0.22993698496131465,-0.34043661412977105,1.7407785126149382,1.6665461867306488,-0.8408574567871845,0.1568077934398441,0.9609083971613485,1.1318090543626123,-0.32944163975299173,-0.9032106474595006,-0.31402746879154386,-0.8339995087230461,-0.3545268738429575,-1
0.6642689693998749,0.6050973288455649,1.8375188968535887,-0.5525621531689424,1.4327638499897801,0.7638212507202515,2.247528577565917,0.9609083971613485,1.1318090543626123,1.0256387264441127,1.1071614388213233,-0.31402746879154386,-0.8339995087230461,-0.3545268738429575,-1
-1.505414291598533,-0.22993698496131465,-0.7409801563795844,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,0.1430643536099274,0.9609083971613485,1.1318090543626123,0.7546226532046918,1.1071614388213233,-0.31402746879154386,0.9208139517016526,0.40309630116117645,-1
0.6642689693998749,-0.6474541418647544,1.554134340711846,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,0.31485735148388583,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,-1.2022936917751434,-0.3545268738429575,-1
0.6642689693998749,-1.064971298768194,0.352503713962406,-0.5525621531689424,1.4327638499897801,-0.8408574567871845,-0.21426508196790595,0.9609083971613485,1.1318090543626123,1.2966547996835334,-0.9032106474595006,-0.31402746879154386,-0.7473420538872586,1.2105212792774702,-1
-1.505414291598533,2.692683113362764,1.8545419973992059,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,0.9609083971613485,1.1318090543626123,2.380719092641217,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,0.38720210867857213,-1
-1.505414291598533,-1.064971298768194,1.1205459562264233,-0.5525621531689424,-0.9050595174189064,-0.8408574567871845,-0.6007993271843122,0.9609083971613485,1.1318090543626123,-0.32944163975299173,1.1071614388213233,-0.31402746879154386,-0.7473420538872586,-0.32803655303861723,-1
-1.505414291598533,-1.482488455671634,-0.37348145636538066,-0.5525621531689424,0.9651991765080428,0.7638212507202515,-0.6866958261212914,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.444040961962002,-0.3545268738429575,1
-1.505414291598533,2.275165956459324,2.9560367385861928,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,1.1738223408536774,0.9609083971613485,1.1318090543626123,1.2966547996835334,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,1.2348923744174634,-1
0.6642689693998749,0.18758017194212512,-0.44858337053722064,-0.5525621531689424,0.030069829544568202,0.7638212507202515,-0.3723146400119476,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.2925474041421924,-0.3545268738429575,1
0.6642689693998749,1.8576487995558841,-0.6488551416621273,-0.5525621531689424,-0.6712771806780378,0.7638212507202515,0.5725468482948233,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.16909462821257512,1
0.6642689693998749,0.18758017194212512,0.352503713962406,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,-0.6729523862913747,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,1.7873885000595284,-0.3545268738429575,1
0.6642689693998749,1.4401316426524444,1.4539984551493925,-0.5525621531689424,0.7314168397671742,0.7638212507202515,3.4071313132151357,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,3.297288422311211,-0.5090340530888428,-0.3545268738429575,-1
-1.505414291598533,-0.6474541418647544,1.2537266840244858,1.7407785126149382,-1.3726241909006438,0.7638212507202515,0.8302363451057607,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.444040961962002,-0.3545268738429575,1
0.6642689693998749,-0.22993698496131465,0.05209605727504601,-0.5525621531689424,1.4327638499897801,0.7638212507202515,3.063545317467219,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.8339995087230461,-0.3545268738429575,-1
0.6642689693998749,-0.6474541418647544,-0.6488551416621273,1.7407785126149382,-1.3726241909006438,0.7638212507202515,-0.5303641980559892,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.444040961962002,-0.31902984396514145,1
0.6642689693998749,0.6050973288455649,-0.06506292883302446,1.7407785126149382,0.4976345030263055,0.7638212507202515,-0.6300041368228851,0.9609083971613485,1.1318090543626123,2.1097030194017963,1.1071614388213233,-0.31402746879154386,1.0291357702463868,-0.3545268738429575,-1
0.6642689693998749,1.8576487995558841,1.0534549128995794,-0.5525621531689424,0.030069829544568202,-2.044366487417762,-0.7159006357598643,0.9609083971613485,1.1318090543626123,2.380719092641217,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,0.3072013398494643,-1
0.6642689693998749,-0.6474541418647544,-0.8160820705514243,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.659208946461458,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.5740271442156835,-0.3545268738429575,-1
